utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
d08bf3ee-6e65-45b9-923c-6eec9afee6e5,14.8060465,16.303263,d08bf3ee-6e65-45b9-923c-6eec9afee6e5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1376.213458466667,1379.150688466667, pass ha ha ha ha ,2.940544217687074
53c56595-0743-4715-9147-1a51386709e0,10.583839,10.350062,53c56595-0743-4715-9147-1a51386709e0,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1389.0510584666667,1392.6687284666666, once I call pass I can't challenge ,3.63015873015873
eb36c4f1-c21c-4396-bbe7-71ad1776b0a5,15.643585,16.449696,eb36c4f1-c21c-4396-bbe7-71ad1776b0a5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1392.177618466667,1392.9849084666666, right ,0.8016326530612244
038b3166-0d68-4922-906c-0b00c6a4fd46,11.634791,12.720972,038b3166-0d68-4922-906c-0b00c6a4fd46,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1395.0481484666668,1398.5527484666668, so if if this is supposed to be challenged then only you can challenge ,3.5161451247165534
50dacdb3-9517-4e5c-94bd-7b209a387b1b,12.250339,12.812502,50dacdb3-9517-4e5c-94bd-7b209a387b1b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1403.6310984666668,1404.4812684666667, one more ,0.8596371882086168
77c7d376-536d-4e43-bc1d-690cc3e75168,12.07209,12.718964,77c7d376-536d-4e43-bc1d-690cc3e75168,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1408.8500184666668,1422.8696584666668, oh nice pass so you play now I lost my turn ,14.02453514739229
9f6b27ff-a11d-4f07-93d6-6274e2fc915c,15.239061,16.608679,9f6b27ff-a11d-4f07-93d6-6274e2fc915c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1422.4999784666668,1424.197788466667, yeah okay ,1.7075283446712015
7e445924-47c9-4eae-adea-7957c7b34be4,12.616026,13.353523,7e445924-47c9-4eae-adea-7957c7b34be4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1424.6639784666668,1427.2906084666668, I have I have a whole deck ,2.6392743764172337
074ff76f-f1aa-4f49-8e7e-b044eca12e0f,13.257563,14.368676,074ff76f-f1aa-4f49-8e7e-b044eca12e0f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1427.4283884666668,1440.8310184666668, right now it is a complete deck generally when the stakes are really high now people don't challenge people are like let to go ha ha ha ,13.391655328798183
d8ceb378-bb88-4677-8c55-a658b311297a,14.04108,14.018737,d8ceb378-bb88-4677-8c55-a658b311297a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1433.4027284666668,1435.1214484666668, ha ,1.7322902494331065
986dfbd6-cb41-4885-bdef-a24ac81895c5,14.309479,14.208978,986dfbd6-cb41-4885-bdef-a24ac81895c5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1442.2401684666668,1448.443738466667, but card ,6.2090249433106575
79f4c9e9-1a03-4e26-ab80-564fdef67c78,11.414811,12.773206,79f4c9e9-1a03-4e26-ab80-564fdef67c78,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1452.4351284666668,1454.4333184666668, Pakistan ,2.0016326530612245
8bb28295-6cb4-4827-b17d-c1a327de59d8,13.01193,13.317384,8bb28295-6cb4-4827-b17d-c1a327de59d8,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1454.4679384666667,1455.291808466667, two nine ,0.8152834467120181
238fe75e-05e5-416a-8659-20825cd6bdef,11.796362,13.106161,238fe75e-05e5-416a-8659-20825cd6bdef,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1481.0388284666667,1483.3132184666667, two nine two nine ,2.273015873015873
9e3b36f5-d273-45eb-bb6e-fad5286a728b,14.768773,13.913591,9e3b36f5-d273-45eb-bb6e-fad5286a728b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1495.9172684666669,1499.8735984666666, Chad ,3.940907029478458
40048b2e-6e7e-4c5e-9977-c70a77424895,11.950707,15.748975,40048b2e-6e7e-4c5e-9977-c70a77424895,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1499.8647784666666,1500.9646484666666, one more ,1.1067573696145123
dfd99358-2cee-42ff-9128-b714c27a42b8,12.50959,14.526464,dfd99358-2cee-42ff-9128-b714c27a42b8,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1521.6664784666666,1523.894928466667, nine ,2.222902494331066
e0a5c667-9aa8-46de-a374-4a039eb197a1,10.7608385,11.659798,e0a5c667-9aa8-46de-a374-4a039eb197a1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1539.0923784666668,1540.1059684666668, three five ,1.0202721088435374
fa803e0c-daf5-45db-b68a-58e9e22b2196,15.740103,17.745789,fa803e0c-daf5-45db-b68a-58e9e22b2196,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1547.4604584666668,1548.2033484666667, five ,0.7470294784580499
b239f73f-0d76-4760-bcee-f7fe06da2a06,14.610088,16.16887,b239f73f-0d76-4760-bcee-f7fe06da2a06,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1560.4827984666667,1561.2922984666668, three more ,0.8127891156462586
aff429a5-4571-446f-acf3-f3c7c0cb352d,9.045671,10.455787,aff429a5-4571-446f-acf3-f3c7c0cb352d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1579.4399484666667,1580.3465484666667, three more ,0.9077551020408164
0fcac837-41e7-4f82-b04e-28628442b3ae,10.47796,10.746307,0fcac837-41e7-4f82-b04e-28628442b3ae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1592.8769784666667,1593.8730084666668, two one ,1.004625850340136
287d3971-4a2a-4e07-bd81-61be038787cc,10.974125,12.03692,287d3971-4a2a-4e07-bd81-61be038787cc,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1598.1999984666668,1599.8519484666667, pass ,1.6556462585034013
aa791a20-2773-4c73-8ba4-0704e00a4742,13.206877,13.958282,aa791a20-2773-4c73-8ba4-0704e00a4742,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1601.4838384666666,1604.172038466667, pass ,2.7
adb0b663-0c15-4c08-a089-2bb215f4872d,10.887647,11.796868,adb0b663-0c15-4c08-a089-2bb215f4872d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1604.1465784666668,1605.2259884666666, challenge ,1.0672562358276645
5ed56c20-59b7-4974-a8d1-b24f191b733f,16.074478,10.875223,5ed56c20-59b7-4974-a8d1-b24f191b733f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1619.6081584666667,1620.1409484666667, ha ,0.5201360544217687
c335311b-cd1f-47a3-aa7b-51d9b9bad17d,16.37703,15.516359,c335311b-cd1f-47a3-aa7b-51d9b9bad17d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1632.7074484666666,1634.3382884666669, safe ,1.6262585034013606
1e2e8459-a0c0-401e-aeec-5ca70eb2eb64,12.066327,12.87086,1e2e8459-a0c0-401e-aeec-5ca70eb2eb64,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1641.6211384666667,1643.4182784666666, one more ,1.8002721088435374
714bc3f0-47aa-4c62-bd5f-54a994eed111,11.325581,11.838689,714bc3f0-47aa-4c62-bd5f-54a994eed111,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1644.4628784666668,1645.0630284666668, pass ,0.5912925170068027
1d4f5dce-df7e-4958-8a06-b52781f48356,14.071103,15.097179,1d4f5dce-df7e-4958-8a06-b52781f48356,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2272.7561484666667,2273.6200484666665, start at you ,0.8634013605442177
ade9bc02-46e2-460e-aed1-4fcf55c004f4,13.150283,13.020985,ade9bc02-46e2-460e-aed1-4fcf55c004f4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2275.5549284666663,2277.7271584666664, one three ,2.17641723356009
6973520c-8dd5-4f85-9ded-3cf6e3f93674,15.627686,19.711655,6973520c-8dd5-4f85-9ded-3cf6e3f93674,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2282.6465984666665,2283.1937284666665, one more ,0.5525170068027211
5e2e7fd5-44b0-4abb-bdba-b7289a4e3413,12.639925,13.755481,5e2e7fd5-44b0-4abb-bdba-b7289a4e3413,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2317.0545684666663,2317.5906084666667, two kings ,0.5169160997732426
a1a1881f-ae30-4a5b-9997-190fc776f658,11.755436,11.592577,a1a1881f-ae30-4a5b-9997-190fc776f658,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2333.2909884666665,2334.0576684666667, three nines ,0.763265306122449
e864e75c-4db9-41de-a734-aeef98e93d99,14.373328,14.580724,e864e75c-4db9-41de-a734-aeef98e93d99,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2339.4381284666665,2340.2034484666665, one more ,0.7590022675736962
64d60f1a-8c1c-46e5-8731-1d5a64a07bd2,15.677263,17.281412,64d60f1a-8c1c-46e5-8731-1d5a64a07bd2,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2346.0314384666667,2346.3448584666667, one more ,0.3185034013605442
abccbb9c-c130-4459-bc6f-ed0598dfa9c7,12.995058,13.741265,abccbb9c-c130-4459-bc6f-ed0598dfa9c7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2349.0451684666664,2350.2906484666664, fuck this ,1.2443990929705215
a7940583-5e2e-4682-b6f6-6d7aa8fce64f,10.795862,12.118661,a7940583-5e2e-4682-b6f6-6d7aa8fce64f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2352.9045984666664,2353.6457284666667, one more ,0.7462585034013606
295308b8-8731-48a5-a616-56bf976e4440,12.046368,13.938529,295308b8-8731-48a5-a616-56bf976e4440,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2356.3326584666665,2356.9223684666663, another one ,0.5806349206349206
84c86b39-6f46-44ab-ba8f-9427ec733518,12.724751,12.673062,84c86b39-6f46-44ab-ba8f-9427ec733518,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2362.6230984666663,2364.6076984666665, ooh man ,1.983265306122449
7ce2271a-9bf0-4f5d-ac88-0b85b4314bea,11.664144,11.784107,7ce2271a-9bf0-4f5d-ac88-0b85b4314bea,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2367.8601484666665,2372.2010984666663, the second time that ,4.34390022675737
991abfff-ad69-4556-8d4a-32d25d427c2a,14.613527,17.067501,991abfff-ad69-4556-8d4a-32d25d427c2a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2378.3605484666664,2378.7273884666665, yeah ,0.3682539682539683
2e5b7030-5db2-40ec-bba7-8cc6f56a4f62,12.582589,13.225484,2e5b7030-5db2-40ec-bba7-8cc6f56a4f62,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2388.6254684666665,2389.2912384666665, two jacks ,0.6745124716553288
7876e32b-8a69-49ad-b99b-2419efd06ea1,11.792656,13.554756,7876e32b-8a69-49ad-b99b-2419efd06ea1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2398.2010884666665,2398.9437284666665, one more ,0.7591383219954648
87b7217f-4f55-4370-a845-6e2b428451a1,8.304407,9.710128,87b7217f-4f55-4370-a845-6e2b428451a1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2404.7892084666664,2405.3536484666665, one more ,0.5507936507936508
f915779a-025a-45c8-b3f7-81949da6d0f3,11.0241375,12.497723,f915779a-025a-45c8-b3f7-81949da6d0f3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2409.2657884666664,2410.0375284666666, one more ,0.7896598639455782
3247ffa3-adc8-4978-9be8-4b07a0995e7b,7.1983185,8.091181,3247ffa3-adc8-4978-9be8-4b07a0995e7b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2421.5416784666663,2422.0886084666663, one more ,0.533015873015873
b1f5c447-c175-4623-a0f2-671771f1df9c,13.410776,15.6932535,b1f5c447-c175-4623-a0f2-671771f1df9c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2425.9250784666665,2426.5799784666665, one more ,0.6634013605442177
a6d4dbc4-969d-4819-af85-f3b3cb56195e,11.564981,15.99402,a6d4dbc4-969d-4819-af85-f3b3cb56195e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2441.0501184666664,2444.2207784666666, same thing you ,3.1687528344671203
8fcb8cae-6f09-4f53-b7a6-37d05ab8f78e,15.264968,16.411095,8fcb8cae-6f09-4f53-b7a6-37d05ab8f78e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2445.8382784666665,2447.1098284666664, let us start now ,1.273015873015873
8379b818-5015-4295-ba3f-9f2b736ebc54,16.954859,18.566301,8379b818-5015-4295-ba3f-9f2b736ebc54,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2448.6766084666665,2450.3496584666664, I know what I have ,1.67265306122449
d9eb4321-7d18-472b-ace4-558fd0e1a3b2,12.166661,13.64537,d9eb4321-7d18-472b-ace4-558fd0e1a3b2,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2453.0673284666664,2453.8055484666666, four nines ,0.7283900226757369
9d37ea3a-3640-49b2-86b9-4375ea6dea78,11.824258,12.32958,9d37ea3a-3640-49b2-86b9-4375ea6dea78,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2457.8939684666666,2461.0979884666663, it's okay I will not because I want to get rid of my card ,3.194875283446712
ccd465f0-fb96-4bf7-845b-b17e28f54ded,14.293571,15.947691,ccd465f0-fb96-4bf7-845b-b17e28f54ded,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2468.7285484666663,2469.2359384666665, yeah ,0.5045351473922902
e2906947-9825-4fa5-80db-61c6d37c0323,10.135813,13.232385,e2906947-9825-4fa5-80db-61c6d37c0323,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2469.3154784666663,2470.2487784666664, four nines eh ,0.922403628117914
bf4e6e27-4eca-4f05-939b-ecda531b40fa,11.257241,11.894688,bf4e6e27-4eca-4f05-939b-ecda531b40fa,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2473.4702884666663,2475.0533184666665, last time ,1.6036281179138323
e12a754e-6bc9-4354-b166-13143af8256a,15.4401,17.011528,e12a754e-6bc9-4354-b166-13143af8256a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2494.5689484666664,2495.0522984666663, two more ,0.4876643990929705
