utterance_id,MCD_recon,MCD_gt,utterance_id,video_id,person_id,video_start_time,video_end_time,transcription,sample_duration
a8a39ee2-c7f7-4cb6-a7dd-4fa47ce19322,17.599117,17.679758,a8a39ee2-c7f7-4cb6-a7dd-4fa47ce19322,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,339.5222645333334,340.5769545333333, you know what you're amazing ,1.0546938775510204
8e408cbc-7474-4c30-8599-d0c7a34d3865,15.058724,14.013438,8e408cbc-7474-4c30-8599-d0c7a34d3865,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,342.7234845333333,346.49525453333337, I know you just don't appreciate it sometimes ,3.7717913832199543
5b88c9a1-b766-462a-8972-9484167222c9,15.191552,16.908934,5b88c9a1-b766-462a-8972-9484167222c9,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,347.67269453333336,351.60603453333334, so like this one seems so maybe we just do that one well I guess ,3.933378684807256
b328a22b-88a9-430c-b496-7279a3c08c94,16.78179,20.129639,b328a22b-88a9-430c-b496-7279a3c08c94,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,351.60603453333334,352.2503045333333, it's cuz ,0.6442630385487529
1a04be0d-647e-4564-add2-5819e5d5fd26,14.311051,14.524689,1a04be0d-647e-4564-add2-5819e5d5fd26,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,366.21184453333336,366.9985745333333, I think they're fine ,0.7867573696145125
f6a282c4-354e-46e1-b7a1-caad6d75f6a4,14.089579,14.970497,f6a282c4-354e-46e1-b7a1-caad6d75f6a4,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,368.67269453333336,371.2393645333333, they're not going to be perfect boards aren't perfect ,2.5667120181405894
1a71ec06-8cd6-4e8e-b1aa-d1972a0c1dad,14.070844,14.296589,1a71ec06-8cd6-4e8e-b1aa-d1972a0c1dad,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,374.9521045333333,379.70617453333335, we can always when it's bolted together too use the belt sander and try and finish out the edges ,4.754104308390023
88500e12-40b2-472f-ad27-1e9f65f3f2db,18.491602,22.262175,88500e12-40b2-472f-ad27-1e9f65f3f2db,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,379.90603453333335,381.1876745333333, right then I guess ,1.2816326530612243
91756e19-0cf1-4d2b-8b67-d270a86d657e,12.680839,14.172554,91756e19-0cf1-4d2b-8b67-d270a86d657e,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,382.2182245333333,383.97269453333337, think that's gonna be your best bet at this point ,1.7545124716553289
03d74625-7a99-4b8b-8a47-91633ff60d51,16.225435,15.863503,03d74625-7a99-4b8b-8a47-91633ff60d51,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,391.4393645333333,391.7781445333333, hmm ,0.3388208616780045
77222d6b-3fc9-4e37-87ed-3c9eaaea32c1,17.240345,17.566753,77222d6b-3fc9-4e37-87ed-3c9eaaea32c1,85775377-b334-4bd7-8cfc-16885099cc9a,1.0,392.4125945333333,396.45736453333336, fine I'm so fine ,4.044761904761905
f6399c5f-e702-43e4-88eb-25c854a5edd0,15.027204,16.773447,f6399c5f-e702-43e4-88eb-25c854a5edd0,85775377-b334-4bd7-8cfc-16885099cc9a,0.0,393.4707045333333,396.9493645333333, no ,3.478639455782313
a13517c5-e479-4b8d-af02-62e5ee9833dc,16.17024,19.632051,a13517c5-e479-4b8d-af02-62e5ee9833dc,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1347.2554584666668,1348.0269684666666, two more ,0.768390022675737
7adf6391-15ac-48ff-be6d-67360317ec3c,13.891547,15.702784,7adf6391-15ac-48ff-be6d-67360317ec3c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1350.687798466667,1351.4779684666669, one more ,0.7842630385487528
4eb21593-bc85-4158-8e39-14df823047ff,15.85388,17.592491,4eb21593-bc85-4158-8e39-14df823047ff,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1354.3709184666668,1355.1128884666666, six more ,0.7597732426303855
e299786a-ef93-4ffd-8421-abba8e390a98,14.618562,13.851124,e299786a-ef93-4ffd-8421-abba8e390a98,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1370.4662784666668,1371.4726184666667, two more ,1.023265306122449
bc325a98-6f5d-40e5-aea1-76b3d8fc4706,14.485042,16.528357,bc325a98-6f5d-40e5-aea1-76b3d8fc4706,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1374.1000884666666,1374.9250384666668, pass ,0.8280272108843537
d08bf3ee-6e65-45b9-923c-6eec9afee6e5,18.14183,17.356821,d08bf3ee-6e65-45b9-923c-6eec9afee6e5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1376.213458466667,1379.150688466667, pass ha ha ha ha ,2.940453514739229
53c56595-0743-4715-9147-1a51386709e0,14.656086,15.275808,53c56595-0743-4715-9147-1a51386709e0,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1389.0510584666667,1392.6687284666666, once I call pass I can't challenge ,3.630068027210884
038b3166-0d68-4922-906c-0b00c6a4fd46,15.435474,17.599886,038b3166-0d68-4922-906c-0b00c6a4fd46,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1395.0481484666668,1398.5527484666668, so if if this is supposed to be challenged then only you can challenge ,3.5160090702947846
50dacdb3-9517-4e5c-94bd-7b209a387b1b,13.280417,11.83076,50dacdb3-9517-4e5c-94bd-7b209a387b1b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1403.6310984666668,1404.4812684666667, one more ,0.8595011337868481
77c7d376-536d-4e43-bc1d-690cc3e75168,14.60982,14.283649,77c7d376-536d-4e43-bc1d-690cc3e75168,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1408.8500184666668,1422.8696584666668, oh nice pass so you play now I lost my turn ,14.02439909297052
9f6b27ff-a11d-4f07-93d6-6274e2fc915c,14.46573,16.6198,9f6b27ff-a11d-4f07-93d6-6274e2fc915c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1422.4999784666668,1424.197788466667, yeah okay ,1.7073922902494332
7e445924-47c9-4eae-adea-7957c7b34be4,12.582088,14.011865,7e445924-47c9-4eae-adea-7957c7b34be4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1424.6639784666668,1427.2906084666668, I have I have a whole deck ,2.639138321995465
074ff76f-f1aa-4f49-8e7e-b044eca12e0f,15.640597,15.727896,074ff76f-f1aa-4f49-8e7e-b044eca12e0f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1427.4283884666668,1440.8310184666668, right now it is a complete deck generally when the stakes are really high now people don't challenge people are like let to go ha ha ha ,13.39156462585034
d8ceb378-bb88-4677-8c55-a658b311297a,16.746136,15.88684,d8ceb378-bb88-4677-8c55-a658b311297a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1433.4027284666668,1435.1214484666668, ha ,1.7321995464852609
986dfbd6-cb41-4885-bdef-a24ac81895c5,13.994852,15.631442,986dfbd6-cb41-4885-bdef-a24ac81895c5,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1442.2401684666668,1448.443738466667, but card ,6.208979591836735
79f4c9e9-1a03-4e26-ab80-564fdef67c78,15.000474,14.727279,79f4c9e9-1a03-4e26-ab80-564fdef67c78,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1452.4351284666668,1454.4333184666668, Pakistan ,2.0015873015873016
8bb28295-6cb4-4827-b17d-c1a327de59d8,15.215439,16.101469,8bb28295-6cb4-4827-b17d-c1a327de59d8,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1454.4679384666667,1455.291808466667, two nine ,0.8151927437641724
80a73e0a-9331-4eb3-89c3-821d37662fc4,16.433582,15.7770195,80a73e0a-9331-4eb3-89c3-821d37662fc4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1462.448778466667,1462.9815284666668, two more ,0.538140589569161
238fe75e-05e5-416a-8659-20825cd6bdef,14.683094,15.171439,238fe75e-05e5-416a-8659-20825cd6bdef,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1481.0388284666667,1483.3132184666667, two nine two nine ,2.27297052154195
9e3b36f5-d273-45eb-bb6e-fad5286a728b,17.495646,17.006964,9e3b36f5-d273-45eb-bb6e-fad5286a728b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1495.9172684666669,1499.8735984666666, Chad ,3.940816326530612
40048b2e-6e7e-4c5e-9977-c70a77424895,15.108457,16.94468,40048b2e-6e7e-4c5e-9977-c70a77424895,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1499.8647784666666,1500.9646484666666, one more ,1.1067120181405896
dfd99358-2cee-42ff-9128-b714c27a42b8,18.330597,18.42385,dfd99358-2cee-42ff-9128-b714c27a42b8,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1521.6664784666666,1523.894928466667, nine ,2.222766439909297
e0a5c667-9aa8-46de-a374-4a039eb197a1,14.419351,13.269401,e0a5c667-9aa8-46de-a374-4a039eb197a1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1539.0923784666668,1540.1059684666668, three five ,1.0202267573696144
fa803e0c-daf5-45db-b68a-58e9e22b2196,14.021979,13.420193,fa803e0c-daf5-45db-b68a-58e9e22b2196,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1547.4604584666668,1548.2033484666667, five ,0.746938775510204
b239f73f-0d76-4760-bcee-f7fe06da2a06,18.72091,21.627913,b239f73f-0d76-4760-bcee-f7fe06da2a06,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1560.4827984666667,1561.2922984666668, three more ,0.8126984126984127
aff429a5-4571-446f-acf3-f3c7c0cb352d,12.045813,12.774907,aff429a5-4571-446f-acf3-f3c7c0cb352d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1579.4399484666667,1580.3465484666667, three more ,0.9077097505668934
ac9ce3f0-c35d-4541-bc85-6f3b7edab881,13.388346,16.72642,ac9ce3f0-c35d-4541-bc85-6f3b7edab881,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1581.7153684666666,1582.4922884666669, two more ,0.7761904761904762
0fcac837-41e7-4f82-b04e-28628442b3ae,15.417844,19.84047,0fcac837-41e7-4f82-b04e-28628442b3ae,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1592.8769784666667,1593.8730084666668, two one ,1.0045351473922903
8c6849c6-9098-4d0d-83e8-4affb22d6b0f,14.155907,17.57772,8c6849c6-9098-4d0d-83e8-4affb22d6b0f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1595.1791084666668,1595.8666684666666, pass ,0.6941950113378684
d281b6cc-87e2-485f-98bb-24a75356f768,13.591911,12.345012,d281b6cc-87e2-485f-98bb-24a75356f768,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1595.9480984666668,1596.9042784666667, two more ,0.9468480725623584
aa791a20-2773-4c73-8ba4-0704e00a4742,16.792892,15.35784,aa791a20-2773-4c73-8ba4-0704e00a4742,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,1601.4838384666666,1604.172038466667, pass ,2.7
adb0b663-0c15-4c08-a089-2bb215f4872d,14.373616,14.529415,adb0b663-0c15-4c08-a089-2bb215f4872d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1604.1465784666668,1605.2259884666666, challenge ,1.0672108843537416
931b479f-4fe0-4849-b94d-a1da2979539c,12.62693,11.935012,931b479f-4fe0-4849-b94d-a1da2979539c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1616.3414184666667,1617.2170984666666, pass ,0.8731065759637188
5ed56c20-59b7-4974-a8d1-b24f191b733f,17.750568,16.720312,5ed56c20-59b7-4974-a8d1-b24f191b733f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1619.6081584666667,1620.1409484666667, ha ,0.52
c335311b-cd1f-47a3-aa7b-51d9b9bad17d,17.288588,18.860851,c335311b-cd1f-47a3-aa7b-51d9b9bad17d,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,1632.7074484666666,1634.3382884666669, safe ,1.6261678004535147
1e2e8459-a0c0-401e-aeec-5ca70eb2eb64,14.913304,14.839787,1e2e8459-a0c0-401e-aeec-5ca70eb2eb64,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,1641.6211384666667,1643.4182784666666, one more ,1.8002267573696145
1d4f5dce-df7e-4958-8a06-b52781f48356,13.394645,15.093619,1d4f5dce-df7e-4958-8a06-b52781f48356,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2272.7561484666667,2273.6200484666665, start at you ,0.863265306122449
ade9bc02-46e2-460e-aed1-4fcf55c004f4,10.225033,10.289385,ade9bc02-46e2-460e-aed1-4fcf55c004f4,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2275.5549284666663,2277.7271584666664, one three ,2.176326530612245
6973520c-8dd5-4f85-9ded-3cf6e3f93674,17.079847,16.789913,6973520c-8dd5-4f85-9ded-3cf6e3f93674,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2282.6465984666665,2283.1937284666665, one more ,0.5523809523809524
5e2e7fd5-44b0-4abb-bdba-b7289a4e3413,13.205706,13.150064,5e2e7fd5-44b0-4abb-bdba-b7289a4e3413,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2317.0545684666663,2317.5906084666667, two kings ,0.5168253968253969
a1a1881f-ae30-4a5b-9997-190fc776f658,16.54088,17.334152,a1a1881f-ae30-4a5b-9997-190fc776f658,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2333.2909884666665,2334.0576684666667, three nines ,0.7632199546485261
e864e75c-4db9-41de-a734-aeef98e93d99,14.317034,14.370384,e864e75c-4db9-41de-a734-aeef98e93d99,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2339.4381284666665,2340.2034484666665, one more ,0.7589115646258503
64d60f1a-8c1c-46e5-8731-1d5a64a07bd2,11.659554,12.428761,64d60f1a-8c1c-46e5-8731-1d5a64a07bd2,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2346.0314384666667,2346.3448584666667, one more ,0.3184580498866213
abccbb9c-c130-4459-bc6f-ed0598dfa9c7,17.20146,18.829782,abccbb9c-c130-4459-bc6f-ed0598dfa9c7,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2349.0451684666664,2350.2906484666664, fuck this ,1.2442630385487528
a7940583-5e2e-4682-b6f6-6d7aa8fce64f,11.162925,11.832022,a7940583-5e2e-4682-b6f6-6d7aa8fce64f,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2352.9045984666664,2353.6457284666667, one more ,0.7462131519274376
295308b8-8731-48a5-a616-56bf976e4440,13.946461,13.316071,295308b8-8731-48a5-a616-56bf976e4440,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2356.3326584666665,2356.9223684666663, another one ,0.5805442176870749
cd81dc33-ac32-45b8-9a09-f907b08929bc,14.083272,14.893611,cd81dc33-ac32-45b8-9a09-f907b08929bc,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2363.6565084666663,2367.7416884666663, ahh ,4.091791383219955
7ce2271a-9bf0-4f5d-ac88-0b85b4314bea,15.111004,14.906995,7ce2271a-9bf0-4f5d-ac88-0b85b4314bea,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2367.8601484666665,2372.2010984666663, the second time that ,4.343854875283447
991abfff-ad69-4556-8d4a-32d25d427c2a,16.785751,15.231138,991abfff-ad69-4556-8d4a-32d25d427c2a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2378.3605484666664,2378.7273884666665, yeah ,0.3681632653061224
2e5b7030-5db2-40ec-bba7-8cc6f56a4f62,14.661014,13.585303,2e5b7030-5db2-40ec-bba7-8cc6f56a4f62,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2388.6254684666665,2389.2912384666665, two jacks ,0.6743764172335601
7876e32b-8a69-49ad-b99b-2419efd06ea1,12.674736,12.068775,7876e32b-8a69-49ad-b99b-2419efd06ea1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2398.2010884666665,2398.9437284666665, one more ,0.7590022675736962
87b7217f-4f55-4370-a845-6e2b428451a1,13.811738,15.603612,87b7217f-4f55-4370-a845-6e2b428451a1,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2404.7892084666664,2405.3536484666665, one more ,0.550702947845805
f915779a-025a-45c8-b3f7-81949da6d0f3,10.310344,13.375317,f915779a-025a-45c8-b3f7-81949da6d0f3,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2409.2657884666664,2410.0375284666666, one more ,0.7895691609977324
3247ffa3-adc8-4978-9be8-4b07a0995e7b,16.243603,13.892083,3247ffa3-adc8-4978-9be8-4b07a0995e7b,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2421.5416784666663,2422.0886084666663, one more ,0.5328798185941043
b1f5c447-c175-4623-a0f2-671771f1df9c,13.025491,12.384656,b1f5c447-c175-4623-a0f2-671771f1df9c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2425.9250784666665,2426.5799784666665, one more ,0.6632653061224489
a6d4dbc4-969d-4819-af85-f3b3cb56195e,7.783217,13.009296,a6d4dbc4-969d-4819-af85-f3b3cb56195e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2441.0501184666664,2444.2207784666666, same thing you ,3.1687074829931974
8fcb8cae-6f09-4f53-b7a6-37d05ab8f78e,15.062284,16.654234,8fcb8cae-6f09-4f53-b7a6-37d05ab8f78e,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2445.8382784666665,2447.1098284666664, let us start now ,1.27297052154195
d9eb4321-7d18-472b-ace4-558fd0e1a3b2,14.51316,15.029703,d9eb4321-7d18-472b-ace4-558fd0e1a3b2,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2453.0673284666664,2453.8055484666666, four nines ,0.7282539682539683
9d37ea3a-3640-49b2-86b9-4375ea6dea78,13.680565,14.431597,9d37ea3a-3640-49b2-86b9-4375ea6dea78,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2457.8939684666666,2461.0979884666663, it's okay I will not because I want to get rid of my card ,3.194829931972789
e2906947-9825-4fa5-80db-61c6d37c0323,15.656084,16.069086,e2906947-9825-4fa5-80db-61c6d37c0323,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2469.3154784666663,2470.2487784666664, four nines eh ,0.9222675736961452
bf4e6e27-4eca-4f05-939b-ecda531b40fa,14.098207,14.542915,bf4e6e27-4eca-4f05-939b-ecda531b40fa,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,1.0,2473.4702884666663,2475.0533184666665, last time ,1.6035374149659865
e12a754e-6bc9-4354-b166-13143af8256a,14.549011,14.92973,e12a754e-6bc9-4354-b166-13143af8256a,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,2.0,2494.5689484666664,2495.0522984666663, two more ,0.4875736961451247
40f88e89-e0e8-4923-a472-57319960a00c,10.742338,10.503882,40f88e89-e0e8-4923-a472-57319960a00c,9ca2dc18-2c57-44cb-8c91-4b8b5c7ca223,0.0,2497.3814484666664,2498.0362684666666, one more ,0.6440362811791384
